Date/Time,Environment:Site Outdoor Air Wetbulb Temperature [C](Hourly),WEST ZONE:Zone Air System Sensible Cooling Rate [W](Hourly),WEST ZONE:Zone Air System Sensible Heating Rate [W](Hourly)
 01/21  01:00:00,22.5999,0.0,48620.7645
 01/21  02:00:00,20.5999,0.0,43227.4795
 01/21  03:00:00,20.5999,0.0,49824.7048
 01/21  04:00:00,20.5199,0.0,50339.7230
 01/21  05:00:00,20.5999,0.0,50787.9043
 01/21  06:00:00,20.5999,0.0,51220.8022
 01/21  07:00:00,20.5999,0.0,51594.3163
 01/21  08:00:00,20.5999,0.0,92827.7279
 01/21  09:00:00,20.5999,0.0,83743.0773
 01/21  10:00:00,20.5999,0.0,81058.1811
 01/21  11:00:00,20.5999,0.0,78987.4300
 01/21  12:00:00,20.5999,0.0,77362.2787
 01/21  13:00:00,20.5999,0.0,76066.9940
 01/21  14:00:00,20.5999,0.0,74923.0017
 01/21  15:00:00,20.5999,0.0,73972.7939
 01/21  16:00:00,20.5999,0.0,73148.6806
 01/21  17:00:00,20.5999,0.0,72468.1000
 01/21  18:00:00,20.5999,0.0,31805.5758
 01/21  19:00:00,20.5999,0.0,41006.6926
 01/21  20:00:00,20.5999,0.0,43051.0783
 01/21  21:00:00,20.5999,0.0,44624.3768
 01/21  22:00:00,20.5999,0.0,45894.4618
 01/21  23:00:00,20.5999,0.0,46968.0514
 01/21  24:00:00,20.5999,0.0,47805.0114
