Date/Time,Environment:Site Outdoor Air Wetbulb Temperature [C](Hourly),WEST ZONE:Zone Air System Sensible Heating Rate [W](Hourly)
 01/21  01:00:00,20.5999,48620.7645,-99999.0
 01/21  02:00:00,20.5999,49227.4795,0.0
 01/21  03:00:00,20.5999,49824.7048,0.0
 01/21  04:00:00,20.5999,50339.7230,0.0
 01/21  05:00:00,20.5999,50787.9043,0.0
 01/21  06:00:00,20.5999,51220.8022,0.0
 01/21  07:00:00,20.5999,51594.3163,0.0
 01/21  08:00:00,20.5999,92827.7279,0.0
 01/21  09:00:00,20.5999,83743.0773,0.0
 01/21  10:00:00,20.5999,81058.1811,0.0
 01/21  11:00:00,20.5999,78987.4300,0.0
 01/21  12:00:00,20.5999,77362.2787,0.0
 01/21  13:00:00,20.5999,76066.9940,0.0
 01/21  14:00:00,20.5999,74923.0017,0.0
 01/21  15:00:00,20.5999,73972.7939,0.0
 01/21  16:00:00,20.5999,73148.6806,0.0
 01/21  17:00:00,20.5999,72468.1000,0.0
 01/21  18:00:00,20.5999,31805.5758,0.0
 01/21  19:00:00,20.5999,41006.6926,0.0
 01/21  20:00:00,20.5999,43051.0783,0.0
 01/21  21:00:00,20.5999,44624.3768,0.0
 01/21  22:00:00,20.5999,45894.4618,0.0
 01/21  23:00:00,20.5999,46968.0514,0.0
 01/21  24:00:00,20.5999,47805.0114,0.0
