Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Wetbulb Temperature [C](Hourly)
 01/21  01:00:00,-20.599999,-20.5999999
 01/21  02:00:00,-20.599999,-20.5999999
 01/21  03:00:00,-20.599999,-20.5999999
 01/21  04:00:00,-20.599999,-20.5999999
 01/21  05:00:00,-20.599999,-20.5999999
 01/21  06:00:00,-20.599999,-20.5999999
 01/21  07:00:00,-20.599999,-20.5999999
 01/21  08:00:00,-20.599999,-20.5999999
 01/21  09:00:00,-20.599999,-20.5999999
 01/21  10:00:00,-20.599999,-20.5999999
 01/21  11:00:00,-20.599999,-20.5999999
 01/21  12:00:00,-20.599999,-20.5999999
 01/21  13:00:00,-20.599999,-20.5999999
 01/21  14:00:00,-20.599999,-20.5999999
 01/21  15:00:00,-20.599999,-20.5999999
 01/21  16:00:00,-20.599999,-20.5999999
 01/21  17:00:00,-20.599999,-20.5999999
 01/21  18:00:00,-20.599999,-20.5999999
 01/21  19:00:00,-20.599999,-20.5999999
 01/21  20:00:00,-20.599999,-20.5999999
 01/21  21:00:00,-20.599999,-20.5999999
 01/21  22:00:00,-20.599999,-20.5999999
 01/21  23:00:00,-20.599999,-20.5999999
 01/21  24:00:00,-20.599999,-20.5999999
 07/21  01:00:00,22.3515000,20.38973936
 07/21  02:00:00,21.8343333,20.23396897
 07/21  03:00:00,21.4687500,20.12327666
 07/21  04:00:00,21.1477500,20.02568358
 07/21  05:00:00,20.8891666,19.94680812
 07/21  06:00:00,20.9248333,19.95770304
 07/21  07:00:00,21.4509166,20.11779735
 07/21  08:00:00,22.8240833,20.53088775
 07/21  09:00:00,24.7679166,21.10500814
 07/21  10:00:00,26.6760833,21.65658800
 07/21  11:00:00,28.3702500,21.13650753
 07/21  12:00:00,29.6631666,22.49685220
 07/21  13:00:00,30.6083333,22.75698456
 07/21  14:00:00,31.2770833,22.93944950
 07/21  15:00:00,31.5000000,23.00000015
 07/21  16:00:00,31.1255000,22.89820246
 07/21  17:00:00,30.3586666,22.68854409
 07/21  18:00:00,29.3778333,22.41780772
 07/21  19:00:00,27.9957500,22.03121824
 07/21  20:00:00,26.6404166,21.64663978
 07/21  21:00:00,25.5882500,21.34397316
 07/21  22:00:00,24.6252499,21.06372926
 07/21  23:00:00,23.7870833,20.81734610
 07/21  24:00:00,23.0380833,20.59512024
